time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-24 07:38:00+00:00,1.13639,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 07:39:00+00:00,1.13639,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:40:00+00:00,1.13649,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 07:41:00+00:00,1.13646,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-24 07:42:00+00:00,1.1365,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-24 07:43:00+00:00,1.13647,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 07:44:00+00:00,1.13642,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:45:00+00:00,1.13642,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 07:46:00+00:00,1.13644,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 07:47:00+00:00,1.13644,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-24 07:48:00+00:00,1.13639,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-24 07:49:00+00:00,1.13639,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-24 07:50:00+00:00,1.13634,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 07:51:00+00:00,1.13634,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-24 07:52:00+00:00,1.13625,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 07:53:00+00:00,1.13619,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-24 07:54:00+00:00,1.1362,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-24 07:55:00+00:00,1.13629,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 07:56:00+00:00,1.13628,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 07:57:00+00:00,1.13632,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 07:58:00+00:00,1.13631,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:59:00+00:00,1.13631,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 08:00:00+00:00,1.13628,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 08:01:00+00:00,1.13638,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 08:02:00+00:00,1.13639,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-24 08:03:00+00:00,1.13634,1,Buy,2.0000000000019997,0.3,0,No trade,False
2026-06-24 08:04:00+00:00,1.13638,1,Buy,3.1,0.3,0,No trade,False
2026-06-24 08:05:00+00:00,1.13639,1,Buy,3.1,0.3,0,No trade,False
2026-06-24 08:06:00+00:00,1.13646,1,Buy,2.8,0.3,0,No trade,False
2026-06-24 08:07:00+00:00,1.13651,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-24 08:08:00+00:00,1.13654,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-24 08:09:00+00:00,1.13669,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 08:10:00+00:00,1.1367,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 08:11:00+00:00,1.13674,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-24 08:12:00+00:00,1.13666,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:13:00+00:00,1.13665,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 08:14:00+00:00,1.13666,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:15:00+00:00,1.13667,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-24 08:16:00+00:00,1.13668,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 08:17:00+00:00,1.1367,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 08:18:00+00:00,1.13672,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 08:19:00+00:00,1.1367,-1,Sell,-1.200000000001,0.3,0,No trade,False
2026-06-24 08:20:00+00:00,1.13658,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 08:21:00+00:00,1.13663,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 08:22:00+00:00,1.13656,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-24 08:23:00+00:00,1.1366,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 08:24:00+00:00,1.13658,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 08:25:00+00:00,1.13663,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 08:26:00+00:00,1.13665,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:27:00+00:00,1.13671,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 08:28:00+00:00,1.1366,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-24 08:29:00+00:00,1.13665,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:30:00+00:00,1.13665,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 08:31:00+00:00,1.13669,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 08:32:00+00:00,1.13667,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 08:33:00+00:00,1.13669,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 08:34:00+00:00,1.13669,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 08:35:00+00:00,1.13668,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 08:36:00+00:00,1.13664,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 08:37:00+00:00,1.13659,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:38:00+00:00,1.13659,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 08:39:00+00:00,1.13665,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-24 08:40:00+00:00,1.13656,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 08:41:00+00:00,1.13654,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-24 08:42:00+00:00,1.13663,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-24 08:43:00+00:00,1.13654,1,Buy,2.399999999997,0.3,0,No trade,False
2026-06-24 08:44:00+00:00,1.1365,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-24 08:45:00+00:00,1.1366,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-24 08:46:00+00:00,1.13662,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-24 08:47:00+00:00,1.13679,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 08:48:00+00:00,1.13678,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 08:49:00+00:00,1.13669,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 08:50:00+00:00,1.13672,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 08:51:00+00:00,1.13671,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-24 08:52:00+00:00,1.1367,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 08:53:00+00:00,1.13669,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 08:54:00+00:00,1.13675,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-24 08:55:00+00:00,1.1368,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-24 08:56:00+00:00,1.13679,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 08:57:00+00:00,1.13681,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-24 08:58:00+00:00,1.13679,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 08:59:00+00:00,1.13681,1,Buy,1.3999999999980002,0.3,0,No trade,False
2026-06-24 09:00:00+00:00,1.13685,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 09:01:00+00:00,1.13687,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 09:02:00+00:00,1.1369,1,Buy,1.4,0.3,0,No trade,False
2026-06-24 09:03:00+00:00,1.13689,1,Buy,2.200000000001,0.3,0,No trade,False
2026-06-24 09:04:00+00:00,1.13695,1,Buy,2.1,0.3,0,No trade,False
2026-06-24 09:05:00+00:00,1.13693,1,Buy,4.399999999999,0.3,0,No trade,False
2026-06-24 09:06:00+00:00,1.13698,1,Buy,4.699999999999,0.3,0,No trade,False
2026-06-24 09:07:00+00:00,1.13704,1,Buy,3.999999999999,0.3,0,No trade,False
2026-06-24 09:08:00+00:00,1.13711,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-06-24 09:09:00+00:00,1.13716,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-24 09:10:00+00:00,1.13737,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-06-24 09:11:00+00:00,1.13745,-1,Sell,-6.2,0.3,0,No trade,False
2026-06-24 09:12:00+00:00,1.13744,-1,Sell,-7.999999999999,0.3,0,No trade,False
2026-06-24 09:13:00+00:00,1.13738,-1,Sell,-6.5,0.3,0,No trade,False
2026-06-24 09:14:00+00:00,1.13739,-1,Sell,-6.099999999999,0.3,0,No trade,False
2026-06-24 09:15:00+00:00,1.13708,-1,Sell,-2.8,0.3,1,Buy,False
2026-06-24 09:16:00+00:00,1.13683,1,Buy,1.599999999999,0.3,1,Buy,True
2026-06-24 09:17:00+00:00,1.13664,1,Buy,3.699999999999,0.3,1,Buy,True
2026-06-24 09:18:00+00:00,1.13673,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-24 09:19:00+00:00,1.13678,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 09:20:00+00:00,1.1368,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 09:21:00+00:00,1.13699,-1,Sell,-2.799999999998,0.3,-1,Sell,True
2026-06-24 09:22:00+00:00,1.13701,-1,Sell,-3.3000000000010004,0.3,0,No trade,False
2026-06-24 09:23:00+00:00,1.13695,-1,Sell,-4.699999999999,0.3,0,No trade,False
2026-06-24 09:24:00+00:00,1.13688,-1,Sell,-3.599999999999,0.3,0,No trade,False
2026-06-24 09:25:00+00:00,1.13681,-1,Sell,-3.900000000001,0.3,0,No trade,False
2026-06-24 09:26:00+00:00,1.13671,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-06-24 09:27:00+00:00,1.13668,0,No trade,-0.5999999999994898,0.3,1,Buy,False
2026-06-24 09:28:00+00:00,1.13648,1,Buy,1.7000000000000002,0.3,1,Buy,True
2026-06-24 09:29:00+00:00,1.13652,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 09:30:00+00:00,1.13642,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-24 09:31:00+00:00,1.13649,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 09:32:00+00:00,1.13662,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 09:33:00+00:00,1.13665,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 09:34:00+00:00,1.1366,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 09:35:00+00:00,1.13659,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 09:36:00+00:00,1.13656,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 09:37:00+00:00,1.13658,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-24 09:38:00+00:00,1.13649,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-24 09:39:00+00:00,1.13646,1,Buy,2.4,0.3,0,No trade,False
2026-06-24 09:40:00+00:00,1.13655,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-24 09:41:00+00:00,1.13662,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-24 09:42:00+00:00,1.13654,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-24 09:43:00+00:00,1.13665,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 09:44:00+00:00,1.1367,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 09:45:00+00:00,1.13674,-1,Sell,-4.600000000001,0.3,0,No trade,False
2026-06-24 09:46:00+00:00,1.13677,-1,Sell,-3.900000000001,0.3,0,No trade,False
2026-06-24 09:47:00+00:00,1.13677,-1,Sell,-4.600000000001,0.3,0,No trade,False
2026-06-24 09:48:00+00:00,1.13673,-1,Sell,-4.299999999999001,0.3,0,No trade,False
2026-06-24 09:49:00+00:00,1.13652,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 09:50:00+00:00,1.13628,0,No trade,-0.5999999999994898,0.3,1,Buy,False
2026-06-24 09:51:00+00:00,1.13638,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 09:52:00+00:00,1.13631,-1,Sell,-4.299999999999001,0.3,0,No trade,False
2026-06-24 09:53:00+00:00,1.1363,-1,Sell,-4.300000000001,0.3,0,No trade,False
2026-06-24 09:54:00+00:00,1.13634,-1,Sell,-3.999999999999,0.3,0,No trade,False
2026-06-24 09:55:00+00:00,1.13622,-1,Sell,-2.899999999999,0.3,1,Buy,False
2026-06-24 09:56:00+00:00,1.13615,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 09:57:00+00:00,1.13588,-1,Sell,-1.999999999999,0.3,1,Buy,False
2026-06-24 09:58:00+00:00,1.13587,-1,Sell,-2.4999999999980003,0.3,1,Buy,False
2026-06-24 09:59:00+00:00,1.13594,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 10:00:00+00:00,1.13593,-1,Sell,-3.6000000000009997,0.3,1,Buy,False
2026-06-24 10:01:00+00:00,1.13597,-1,Sell,-3.4000000000000004,0.3,1,Buy,False
2026-06-24 10:02:00+00:00,1.13568,-1,Sell,-1.299999999999,0.3,1,Buy,False
2026-06-24 10:03:00+00:00,1.13562,-1,Sell,-1.7000000000000002,0.3,1,Buy,False
2026-06-24 10:04:00+00:00,1.13582,-1,Sell,-3.4000000000000004,0.3,1,Buy,False
2026-06-24 10:05:00+00:00,1.13557,-1,Sell,-3.899999999998,0.3,1,Buy,False
2026-06-24 10:06:00+00:00,1.13563,-1,Sell,-2.599999999999,0.3,1,Buy,False
2026-06-24 10:07:00+00:00,1.13555,0,No trade,-0.5999999999994898,0.3,1,Buy,False
2026-06-24 10:08:00+00:00,1.13545,-1,Sell,-0.8000000000008001,0.3,1,Buy,False
2026-06-24 10:09:00+00:00,1.13548,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 10:10:00+00:00,1.13518,1,Buy,2.2999999999989997,0.3,1,Buy,True
2026-06-24 10:11:00+00:00,1.13537,0,No trade,0.1000000000006551,0.3,1,Buy,False
2026-06-24 10:12:00+00:00,1.13549,0,No trade,0.0,0.3,1,Buy,False
2026-06-24 10:13:00+00:00,1.13537,1,Buy,1.7000000000000002,0.3,1,Buy,True
2026-06-24 10:14:00+00:00,1.13538,1,Buy,2.199999999998,0.3,1,Buy,True
2026-06-24 10:15:00+00:00,1.13541,1,Buy,1.999999999999,0.3,1,Buy,True
2026-06-24 10:16:00+00:00,1.13538,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-24 10:17:00+00:00,1.13549,0,No trade,0.6999999999979245,0.3,1,Buy,False
2026-06-24 10:18:00+00:00,1.13554,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 10:19:00+00:00,1.1356,-1,Sell,-1.099999999998,0.3,1,Buy,False
2026-06-24 10:20:00+00:00,1.13561,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 10:21:00+00:00,1.13561,0,No trade,-0.5000000000010553,0.3,1,Buy,False
2026-06-24 10:22:00+00:00,1.13556,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 10:23:00+00:00,1.13546,1,Buy,2.5,0.3,0,No trade,False
2026-06-24 10:24:00+00:00,1.13549,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 10:25:00+00:00,1.13543,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 10:26:00+00:00,1.13556,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 10:27:00+00:00,1.13561,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 10:28:00+00:00,1.13571,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 10:29:00+00:00,1.13552,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 10:30:00+00:00,1.13547,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 10:31:00+00:00,1.13543,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 10:32:00+00:00,1.1356,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 10:33:00+00:00,1.13555,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 10:34:00+00:00,1.13552,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-24 10:35:00+00:00,1.13539,1,Buy,2.0000000000019997,0.3,0,No trade,False
2026-06-24 10:36:00+00:00,1.13539,1,Buy,2.6000000000009997,0.3,0,No trade,False
2026-06-24 10:37:00+00:00,1.13547,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-24 10:38:00+00:00,1.13532,1,Buy,4.199999999998,0.3,0,No trade,False
2026-06-24 10:39:00+00:00,1.13528,1,Buy,6.399999999998999,0.3,0,No trade,False
2026-06-24 10:40:00+00:00,1.13559,1,Buy,3.199999999998,0.3,-1,Sell,False
2026-06-24 10:41:00+00:00,1.13565,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-06-24 10:42:00+00:00,1.13567,1,Buy,3.6000000000009997,0.3,0,No trade,False
2026-06-24 10:43:00+00:00,1.13574,1,Buy,1.4,0.3,0,No trade,False
2026-06-24 10:44:00+00:00,1.13592,0,No trade,0.1999999999990898,0.3,-1,Sell,False
2026-06-24 10:45:00+00:00,1.13591,0,No trade,0.0,0.3,-1,Sell,False
2026-06-24 10:46:00+00:00,1.13599,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 10:47:00+00:00,1.13603,-1,Sell,-2.8,0.3,0,No trade,False
2026-06-24 10:48:00+00:00,1.13588,-1,Sell,-2.2999999999989997,0.3,1,Buy,False
2026-06-24 10:49:00+00:00,1.13594,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-24 10:50:00+00:00,1.13591,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-24 10:51:00+00:00,1.13581,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 10:52:00+00:00,1.13575,-1,Sell,-3.999999999999,0.3,1,Buy,False
2026-06-24 10:53:00+00:00,1.13565,-1,Sell,-4.399999999999,0.3,0,No trade,False
2026-06-24 10:54:00+00:00,1.13579,-1,Sell,-6.2,0.3,0,No trade,False
2026-06-24 10:55:00+00:00,1.1357,-1,Sell,-4.499999999998,0.3,0,No trade,False
2026-06-24 10:56:00+00:00,1.13558,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-24 10:57:00+00:00,1.13535,0,No trade,-0.700000000000145,0.3,1,Buy,False
2026-06-24 10:58:00+00:00,1.13521,1,Buy,2.999999999999,0.3,1,Buy,True
2026-06-24 10:59:00+00:00,1.13517,1,Buy,2.8,0.3,0,No trade,False
2026-06-24 11:00:00+00:00,1.13525,0,No trade,-0.1000000000006551,0.3,1,Buy,False
2026-06-24 11:01:00+00:00,1.13531,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 11:02:00+00:00,1.13528,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-24 11:03:00+00:00,1.13551,-1,Sell,-2.1,0.3,-1,Sell,True
2026-06-24 11:04:00+00:00,1.13545,-1,Sell,-2.200000000001,0.3,1,Buy,False
2026-06-24 11:05:00+00:00,1.13524,0,No trade,-0.4000000000004,0.3,1,Buy,False
2026-06-24 11:06:00+00:00,1.13533,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 11:07:00+00:00,1.13533,-1,Sell,-5.999999999999,0.3,0,No trade,False
2026-06-24 11:08:00+00:00,1.1353,-1,Sell,-8.799999999998999,0.3,0,No trade,False
2026-06-24 11:09:00+00:00,1.13523,-1,Sell,-12.499999999999,0.3,0,No trade,False
2026-06-24 11:10:00+00:00,1.1352,-1,Sell,-8.2,0.3,0,No trade,False
2026-06-24 11:11:00+00:00,1.1352,-1,Sell,-9.099999999999,0.3,0,No trade,False
2026-06-24 11:12:00+00:00,1.13473,-1,Sell,-2.1,0.3,1,Buy,False
2026-06-24 11:13:00+00:00,1.13442,1,Buy,2.8,0.3,1,Buy,True
2026-06-24 11:14:00+00:00,1.13398,1,Buy,8.399999999999,0.3,1,Buy,True
2026-06-24 11:15:00+00:00,1.13438,1,Buy,5.399999999999,0.3,1,Buy,True
2026-06-24 11:16:00+00:00,1.13429,1,Buy,5.9,0.3,1,Buy,True
2026-06-24 11:17:00+00:00,1.13452,1,Buy,1.900000000001,0.3,1,Buy,True
2026-06-24 11:18:00+00:00,1.1347,0,No trade,-0.2999999999997449,0.3,1,Buy,False
2026-06-24 11:19:00+00:00,1.13482,0,No trade,-0.4999999999988347,0.3,1,Buy,False
2026-06-24 11:20:00+00:00,1.13492,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-06-24 11:21:00+00:00,1.13488,0,No trade,0.7999999999985796,0.3,1,Buy,False
2026-06-24 11:22:00+00:00,1.13471,1,Buy,2.399999999997,0.3,1,Buy,True
2026-06-24 11:23:00+00:00,1.13467,1,Buy,5.299999999999,0.3,1,Buy,True
2026-06-24 11:24:00+00:00,1.13477,1,Buy,5.599999999998,0.3,1,Buy,True
2026-06-24 11:25:00+00:00,1.1349,1,Buy,4.999999999999001,0.3,1,Buy,True
2026-06-24 11:26:00+00:00,1.13496,1,Buy,5.399999999999,0.3,1,Buy,True
2026-06-24 11:27:00+00:00,1.13495,1,Buy,4.1,0.3,1,Buy,True
2026-06-24 11:28:00+00:00,1.1352,1,Buy,1.4,0.3,-1,Sell,False
2026-06-24 11:29:00+00:00,1.13533,0,No trade,0.2000000000013102,0.3,-1,Sell,False
2026-06-24 11:30:00+00:00,1.1354,-1,Sell,-3.599999999999,0.3,-1,Sell,True
2026-06-24 11:31:00+00:00,1.1355,-1,Sell,-8.299999999998,0.3,-1,Sell,True
2026-06-24 11:32:00+00:00,1.13536,-1,Sell,-7.399999999999,0.3,1,Buy,False
2026-06-24 11:33:00+00:00,1.13534,-1,Sell,-6.999999999999,0.3,-1,Sell,True
2026-06-24 11:34:00+00:00,1.13535,-1,Sell,-7.400000000001,0.3,-1,Sell,True
2026-06-24 11:35:00+00:00,1.13504,-1,Sell,-3.6000000000009997,0.3,1,Buy,False
2026-06-24 11:36:00+00:00,1.13467,1,Buy,1.4,0.3,1,Buy,True
2026-06-24 11:37:00+00:00,1.13462,1,Buy,2.5,0.3,1,Buy,True
2026-06-24 11:38:00+00:00,1.13464,1,Buy,4.099999999997,0.3,1,Buy,True
2026-06-24 11:39:00+00:00,1.13461,1,Buy,4.300000000001,0.3,1,Buy,True
2026-06-24 11:40:00+00:00,1.13468,1,Buy,3.4000000000000004,0.3,1,Buy,True
2026-06-24 11:41:00+00:00,1.13481,1,Buy,2.999999999999,0.3,1,Buy,True
2026-06-24 11:42:00+00:00,1.13487,1,Buy,2.4,0.3,1,Buy,True
2026-06-24 11:43:00+00:00,1.13505,1,Buy,1.4999999999999998,0.3,-1,Sell,False
2026-06-24 11:44:00+00:00,1.13504,1,Buy,2.4999999999980003,0.3,1,Buy,True
2026-06-24 11:45:00+00:00,1.13502,1,Buy,4.5,0.3,0,No trade,False
2026-06-24 11:46:00+00:00,1.13511,1,Buy,3.899999999998,0.3,1,Buy,True
2026-06-24 11:47:00+00:00,1.13511,1,Buy,1.899999999999,0.3,1,Buy,True
2026-06-24 11:48:00+00:00,1.1352,1,Buy,1.999999999999,0.3,1,Buy,True
2026-06-24 11:49:00+00:00,1.13529,1,Buy,1.7000000000000002,0.3,-1,Sell,False
2026-06-24 11:50:00+00:00,1.13547,-1,Sell,-1.299999999999,0.3,-1,Sell,True
2026-06-24 11:51:00+00:00,1.1355,-1,Sell,-1.4,0.3,-1,Sell,True
2026-06-24 11:52:00+00:00,1.1353,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-06-24 11:53:00+00:00,1.1354,-1,Sell,-1.299999999999,0.3,-1,Sell,True
2026-06-24 11:54:00+00:00,1.13546,-1,Sell,-1.899999999999,0.3,-1,Sell,True
2026-06-24 11:55:00+00:00,1.13534,0,No trade,0.2999999999997449,0.3,1,Buy,False
2026-06-24 11:56:00+00:00,1.13536,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 11:57:00+00:00,1.13528,-1,Sell,-2.8,0.3,0,No trade,False
2026-06-24 11:58:00+00:00,1.13527,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-06-24 11:59:00+00:00,1.13527,-1,Sell,-3.8,0.3,0,No trade,False
2026-06-24 12:00:00+00:00,1.13537,-1,Sell,-4.899999999997999,0.3,-1,Sell,True
2026-06-24 12:01:00+00:00,1.13529,-1,Sell,-4.699999999999,0.3,0,No trade,False
2026-06-24 12:02:00+00:00,1.135,-1,Sell,-2.8,0.3,1,Buy,False
2026-06-24 12:03:00+00:00,1.13493,-1,Sell,-2.1,0.3,1,Buy,False
2026-06-24 12:04:00+00:00,1.13489,-1,Sell,-2.199999999998,0.3,1,Buy,False
2026-06-24 12:05:00+00:00,1.13488,-1,Sell,-2.1,0.3,1,Buy,False
2026-06-24 12:06:00+00:00,1.13482,0,No trade,-0.2999999999997449,0.3,1,Buy,False
2026-06-24 12:07:00+00:00,1.13472,1,Buy,1.600000000001,0.3,1,Buy,True
2026-06-24 12:08:00+00:00,1.13472,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-06-24 12:09:00+00:00,1.13467,1,Buy,4.699999999999,0.3,1,Buy,True
2026-06-24 12:10:00+00:00,1.13467,1,Buy,5.1000000000000005,0.3,1,Buy,True
2026-06-24 12:11:00+00:00,1.13479,1,Buy,1.4,0.3,1,Buy,True
2026-06-24 12:12:00+00:00,1.13488,0,No trade,-0.1000000000006551,0.3,1,Buy,False
2026-06-24 12:13:00+00:00,1.13506,1,Buy,0.8000000000008001,0.3,-1,Sell,False
2026-06-24 12:14:00+00:00,1.13514,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 12:15:00+00:00,1.13518,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 12:16:00+00:00,1.13493,1,Buy,2.599999999999,0.3,1,Buy,True
2026-06-24 12:17:00+00:00,1.13487,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-06-24 12:18:00+00:00,1.13514,0,No trade,-0.5000000000010553,0.3,-1,Sell,False
2026-06-24 12:19:00+00:00,1.13525,-1,Sell,-2.8,0.3,-1,Sell,True
2026-06-24 12:20:00+00:00,1.13524,-1,Sell,-4.399999999999,0.3,0,No trade,False
2026-06-24 12:21:00+00:00,1.13519,-1,Sell,-5.8,0.3,-1,Sell,True
2026-06-24 12:22:00+00:00,1.13514,-1,Sell,-4.600000000001,0.3,0,No trade,False
2026-06-24 12:23:00+00:00,1.13509,-1,Sell,-2.6999999999989996,0.3,1,Buy,False
2026-06-24 12:24:00+00:00,1.13497,-1,Sell,-2.1,0.3,1,Buy,False
2026-06-24 12:25:00+00:00,1.1348,0,No trade,-0.1000000000006551,0.3,1,Buy,False
2026-06-24 12:26:00+00:00,1.13461,1,Buy,1.1,0.3,1,Buy,True
